protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/893,group-33fd14eba41c8a57,1,,-0.979210609319221,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/896,group-14aa8f25cd5f5343,1,,1.7616258048152886,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/90,group-0b7be84f01f82ebe,1,,1.4480098034777598,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/920,group-97391bd0a4c0aefd,1,,4.560308227912774,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/923,group-5c56d98617f51af5,1,,1.7657175867412782,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/924,group-cbfd1b2397332287,1,,-1.741192688479316,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/929,group-d4391614322503e7,1,,0.5870509678870128,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/93,group-2546b998901b08a1,1,,1.1698526201756536,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/935,group-efd00378825bde28,1,,1.871445567241505,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/941,group-f13b99fae29c0cd5,1,,-1.2600343181072198,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/942,group-bda2e1d9f767a80c,1,,0.1914883537255072,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/943,group-afd548c2dbe75c92,1,,-0.6253728925574755,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/946,group-c180a67c59df745b,1,,-0.9241769196592493,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/948,group-5dc26f798ace9ee5,1,,-0.2752185929113651,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/965,group-0e1893ea800fdd07,1,,1.7460521332682326,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/971,group-322ccc195fcc2598,1,,-0.3080655488027979,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/976,group-a6f25c520f31dfdc,1,,0.9025171419698985,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/98,group-a971881b295125d5,1,,-0.7904771049345811,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/986,group-b33b626d90cadea1,1,,4.7136284379411855,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/988,group-3020a4967d87ce6b,1,,1.3287303518171072,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,fake/993,group-3fdbd379767794c4,1,,13.973070658304746,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/100,group-2802fda48e63f07f,0,,-2.7727030166480375,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1000,group-bcbaa617ed025011,0,,-2.680110631731427,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1003,group-fabb8155499c8bdd,0,,9.862773063853478,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1007,group-2acec45c30402e40,0,,-0.28491671042426603,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1012,group-371114d930354dcc,0,,-3.6142694746242086,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/102,group-db396a4e6086a022,0,,-0.03464912699390155,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1020,group-677a25da4b8ff5e4,0,,-4.401097792496184,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1021,group-fd1a0cb41f67daf3,0,,-5.019528697518272,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1023,group-3d2f60e52695661c,0,,-1.5144482385587779,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1029,group-6cabecb1e4334d84,0,,-0.7977419502973291,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/103,group-3d2fed8c18bf604b,0,,-1.8469290978492658,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1038,group-cab144a71fb85064,0,,-3.732399160300627,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/105,group-5ed40a2a9af3b13c,0,,-2.568761138506055,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1050,group-6a28d1bce6165c24,0,,-4.401228009398224,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1057,group-90984f90129f2b14,0,,-1.3121454955982088,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/106,group-150a1a9e878d3748,0,,-1.5970060049805497,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1068,group-dc32e5f7b262cb2d,0,,-3.394931958484026,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/107,group-fdd059631b226667,0,,-0.5438776422287503,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1077,group-1963d0b92aa0b096,0,,-0.08617835814030173,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1085,group-458d855bae4e9ea0,0,,-3.5539644863567013,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1098,group-d61ac71c21b0a1c9,0,,-2.9548948242223254,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1100,group-77d071d818cc4b0f,0,,-3.4639365763246666,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/111,group-b89b437456a47613,0,,-3.877704350154893,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1117,group-111becd2eaaccba2,0,,-1.2482711025490048,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1120,group-9fd3a378b7a894ed,0,,-4.310740725081978,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1122,group-608a545e1e85d3c7,0,,-3.588610314129891,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1123,group-664bdd6494b1cbc4,0,,-3.512544392471721,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1124,group-a3d04f523ce02706,0,,-2.1546507226499685,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1126,group-1eb5ce97c791436c,0,,-4.5048475588678905,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/113,group-ca2c1a14bdfb3839,0,,-2.444342746766992,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1132,group-04b7ef495f8d8086,0,,-3.862449637494805,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1133,group-2f64111a59415817,0,,-1.2826368622890918,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1141,group-aaac21ee2e96c18a,0,,-5.3649207896667725,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1143,group-4eb68e1a54b9163a,0,,-3.7750035021012565,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1150,group-a5ffeb84c45a9e55,0,,-4.159305487207803,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1151,group-345f32b8ee83fa90,0,,-1.571115145696865,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1152,group-2d5c40d898302cd1,0,,-3.4928770269177463,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1157,group-7d7a12d8e890976a,0,,-0.7206243977634088,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1158,group-30bc9f956d7dd801,0,,-2.8936378744851794,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1159,group-35b044b254afbbd0,0,,-2.7382569110934867,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1163,group-6deda01df6472809,0,,-4.433667305557822,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1164,group-39fb7789d1c4a27d,0,,-2.9125678678758256,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1166,group-88992e3a6c0a8fca,0,,-3.4153647837487924,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1178,group-cc61f1d5b80e441b,0,,-3.1304564991246657,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1193,group-9e6bc715a203c032,0,,-0.5540980799404558,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1195,group-d2ce1cdcaa078b0c,0,,25.66821833062339,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1206,group-40dc1bc92d3bf8aa,0,,-2.6646936409499737,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1207,group-e7906069a7707864,0,,-3.861833373085993,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/121,group-22782c5757ff451d,0,,-1.0753245523683432,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1214,group-72ae3c340401f588,0,,-2.5426568034623855,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1219,group-bc33197e4d06e38e,0,,-5.619494249506591,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1220,group-fa2ef44188b1787f,0,,0.18094978358603697,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1223,group-8044c97c172f3e4d,0,,-0.06420401346042937,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1224,group-f296674d0387fe12,0,,-1.1136201444017892,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1225,group-35c28138ecd846a5,0,,-2.6962967267229523,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/123,group-bdd55f76359e2c4f,0,,5.378958762812903,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1233,group-a91629f6d2d6635b,0,,-5.437468986838393,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1236,group-64279ac3436c05a2,0,,-0.43781544826250496,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1239,group-4bc08e4604734e52,0,,-3.4593089606170615,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1245,group-7cb282bd85e9e739,0,,-1.5317259815024187,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1247,group-b31a9c46e1d3066a,0,,-2.2160232877309483,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1248,group-ab027c7fe12121c0,0,,-5.434437716499634,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1262,group-19e392ee7f70d123,0,,-0.785816435692567,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/127,group-5d17f9344c0144a0,0,,-2.9963640802246587,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1271,group-6efd892d388cedd6,0,,-0.22018948956898043,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1276,group-77f7c7468c09bf6b,0,,-3.5322006767042,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1277,group-fe506373455e59c3,0,,-5.019528697518272,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1280,group-8105a008d5dde6b2,0,,-3.728106118061838,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1286,group-be84cea7be839c13,0,,-4.526971104401593,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1288,group-f44c5027253e6e1d,0,,-2.8791287580773393,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1291,group-7e1e3c1f7c0d95b5,0,,-3.7797618960411477,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1294,group-fbe885cf96a9c66e,0,,-0.7460367594202921,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1297,group-103c9614b48f1ec5,0,,-4.215309621927112,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1300,group-cbc664db17343a75,0,,-3.6516153346110123,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1305,group-8bee050645be4dc9,0,,-1.034290445381,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1310,group-1a9c49ca7cddcab1,0,,-3.7358915346487187,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1312,group-8b2bd42b0d42f82f,0,,0.3126625509799794,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1316,group-972358b5ccff6d0d,0,,-1.1212565686588896,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1319,group-38e3f61bfff64643,0,,-5.041855212319124,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/132,group-b4576b8191781afe,0,,-3.66553154083741,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1321,group-46538171207fd118,0,,-0.7500108520022941,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1325,group-1bb6e7861846e3d0,0,,-2.947744328555821,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1329,group-078c1a7bc933e18c,0,,-4.657153435311816,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1333,group-06ad9f4b1494e2f9,0,,0.48572226545538655,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1334,group-0a1e1becc58afafc,0,,12.537917089969188,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1335,group-61cac238a8635e29,0,,-4.431148121037847,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/134,group-ef3095af81db00ba,0,,-0.43684120962119266,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1344,group-84270588dc919ddc,0,,-0.589352251759955,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1348,group-ba3a04688879a72b,0,,-5.105629513756934,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1353,group-aef095de39fa2f4a,0,,-3.4539872637322837,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1355,group-628735eb40860a6d,0,,-2.343442933350797,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1363,group-bddf0b1f34ed8adc,0,,-3.5131866932495903,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1364,group-c7d84477787a4ae8,0,,-1.4620474854973153,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1368,group-4be044b4df8116ac,0,,-2.950788231678974,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1369,group-12993741d7179927,0,,-3.4110091124087596,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/137,group-308f084b8457684d,0,,-3.5009235041701707,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1370,group-24690ec9f85c913b,0,,-3.7172037420575137,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1371,group-fff298c2a4237876,0,,-4.494801508365125,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/138,group-135cdbe8ff150d75,0,,0.3407745314265078,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1385,group-127f6280c9238cca,0,,-2.7737494480305322,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1387,group-e68991265394d270,0,,-3.449085862921141,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1388,group-7d3bb06fba4e6488,0,,-2.947744328555821,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1389,group-0f2101805ea8b744,0,,-1.704711227800459,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/139,group-a4b09da816d55ba1,0,,-0.8450970133395188,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1391,group-69ef815d510a041f,0,,-1.096300344791164,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1394,group-200887156e06ad3e,0,,-2.3889988256767616,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1411,group-273cc8658846003f,0,,-1.2091652115408777,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1423,group-a9108803afdc327b,0,,-4.4201372255488245,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1424,group-76baf3a261e2e2f3,0,,-0.006608560035374467,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1427,group-94dd7c76c0cdde58,0,,-2.106938382788705,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1433,group-a9b9e8549405bab4,0,,-3.4375878769657895,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1435,group-5b03fffaec5732ed,0,,-4.767258073060088,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1437,group-34ffb813b796ff89,0,,-0.26678670462367293,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1438,group-182d42e50f70881b,0,,-3.528107180470464,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1440,group-71e9a47895b357d3,0,,-0.4745940437259186,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1446,group-cd829106ec772987,0,,-3.523633279634918,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1451,group-49beca41146b8203,0,,-4.904518500670914,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1452,group-4ba5909e5f0f9711,0,,-0.8364517183716842,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1455,group-18e71644ec4ec461,0,,-3.0316813522714234,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1461,group-2a3c4b19a5ce4ffe,0,,-3.8644277169063166,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1463,group-4e03b6b8a44ce10b,0,,-2.573974371580686,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1464,group-087eb771b2ff6d04,0,,-2.0835340366587225,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1472,group-ca8aae48ec927873,0,,-4.1049712249379375,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1473,group-d7b066a20c57bdc4,0,,-1.3568792060128771,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1475,group-5dd511838412f80b,0,,4.428458817464975,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1481,group-66f10a7d65e77829,0,,-0.6483893238191847,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1483,group-b0e17b76afe69d01,0,,-1.196955153051693,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1484,group-d0fb773c6131bacc,0,,-3.130379925330484,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/149,group-99ecf0e87d6fdd5b,0,,-2.5141779055320512,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1501,group-c0c26de6a68319c2,0,,-1.377233626355597,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1509,group-f6945bebdde3a57b,0,,-0.6360328104190849,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1510,group-6d8364fcadbbd58f,0,,1.4937337721206916,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1512,group-284073a544566aa0,0,,-0.9691584149994625,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1522,group-8582cad8d0fc1164,0,,-0.6244032472427818,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1523,group-903c06f0da70d8ce,0,,8.57368644028978,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1530,group-1ec15330532c6ebd,0,,0.015795853541010985,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1533,group-9b8d08721ce785d6,0,,-2.375084360629124,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1535,group-45e898c1a79d560e,0,,-3.565710070505901,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1536,group-a18a4e090a1b1ef9,0,,-3.8853805135005466,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1562,group-20e6d96620fa8afe,0,,-1.0574064886733652,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1564,group-0c6be4b3de1c019d,0,,-2.019910923974308,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1565,group-1b921544e73b4842,0,,-4.641070014932911,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1575,group-7381fb4d4b7b6402,0,,-1.196955153051693,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1580,group-e414957806b8c9be,0,,-3.4123803039837526,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1585,group-6915b54e43fd8539,0,,-1.349181292312057,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1594,group-e30b5ce60eb38f40,0,,-2.341094883800846,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1595,group-f10b9c526060299c,0,,-0.9261601657996614,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1596,group-bb0c84f0553a74d2,0,,-3.240105485510437,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1603,group-8ee9f95a5d4cec36,0,,-0.7663087256376251,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1605,group-f850008d638a8b0d,0,,-3.8627406700878666,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1608,group-72e62fac726b8286,0,,-1.2980340003132973,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/161,group-98fc75c7e8ab8eb2,0,,-3.7262326807936788,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1620,group-1e5ebcde2ef81ef0,0,,-4.382260464849207,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1621,group-cdc5841540450292,0,,-4.4130535808209395,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1629,group-2c2028f39e8618d4,0,,-3.956321097156536,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1636,group-0e4a7ea0b26ef171,0,,-3.7370508730014826,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1640,group-032d1c99f4f8c64d,0,,-3.7015254165642126,anomaly_score,,,3.3926127700232978,False,
